#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
3562,3.561000,-836.689844946792,143.2390918696289,8316.71650454087,42.04389819988867,-3973.6646142167965,-11432.47398766494,377.030862604043,228.40970034228516,798.0085577708887,540.8857561166847,3278.2162545,2406.5987571924315,-30347.89768154785,-803.7990424645508,-806.7511309609131,-9411.563152191895,-1719.329012510376,1506.763315708887,-11678.845348980469,4833.917851890039,1314.299416631494
3563,3.562000,-837.4700662732373,162.48861409716798,8315.22809855664,42.65704784415625,-3969.8208425752923,-11428.757721334568,377.92842156873047,220.44381043710936,797.165336491167,541.1007060793751,3262.8496158070316,2404.845443220996,-30222.0182141582,-770.178836000586,-829.9341491478516,-9378.535294953614,-1715.0257999648438,1498.365348282129,-11634.48631924414,4830.387681648047,1328.3505289851073
3564,3.563000,-837.7626492706543,174.09494367553714,8313.243557244336,42.80692886831055,-3966.3747024829095,-11425.041455004199,378.3211036157813,214.91645825800782,796.6834957598975,541.3156560420655,3251.1823530957035,2403.325904445752,-30090.665726447263,-749.5519460444336,-850.3423659301758,-9345.507437715332,-1711.5049897003173,1495.174120659961,-11593.676011886719,4826.114317670898,1337.197525652197
3565,3.564000,-837.0799556100146,176.35959334936524,8311.25901593203,42.48445757391797,-3963.591281639062,-11421.944566395556,378.15281130990235,213.77847398583984,796.2418084229004,541.3873060296289,3247.1984097308596,2402.1570284647946,-29975.732299700194,-744.3546194413086,-867.9757813078858,-9313.855741195313,-1711.974431068921,1497.5255515394533,-11554.64006571875,4822.584147428906,1337.7179372208495
3566,3.565000,-834.641763964873,168.1502382817383,8311.25901593203,41.75776169923047,-3961.6031238934565,-11421.325188673827,377.3393984981543,217.19242680234376,795.8402744801758,541.0290560918115,3250.613218329297,2401.8063656705076,-29860.79887295312,-755.0741055602539,-882.2973369446045,-9282.204044675293,-1714.3216379119385,1505.923518966211,-11513.829758361328,4819.053977186914,1328.3505289851073
3567,3.566000,-831.7159339907031,150.88228451879885,8311.755151260108,40.73584562545118,-3961.0729484946282,-11423.183321839013,375.9369626158301,224.99574752578124,796.0811948458105,540.3842062037403,3261.426778891016,2402.507691259082,-29751.33846652734,-779.7614069250976,-893.844091176709,-9251.928508873536,-1716.3558838425538,1518.688429454883,-11476.568173382813,4818.868178753125,1312.9983877098632
3568,3.567000,-828.6925763507276,128.5188689897461,8313.739692572412,39.618550718119145,-3962.265843141992,-11426.280210447656,374.3381857099805,235.40017515703124,796.7638025484424,539.6677063281055,3277.647119733594,2403.676567240039,-29647.35108042285,-816.1426931469726,-901.3629078859864,-9223.02913379004,-1720.1114147913818,1530.9494618979493,-11437.532227214844,4820.726163091015,1294.2635712383787
3569,3.568000,-826.3519123713916,112.1001588544922,8318.204910525097,38.63751128729102,-3965.0492639858394,-11432.47398766494,372.93574982765625,244.6666185161133,797.5267170396191,538.5929565146533,3291.021786744141,2405.54676880957,-29548.836714639645,-857.3964730592774,-903.6901606769532,-9192.753597988281,-1724.023426196411,1535.9882423540041,-11402.045003425781,4822.026752127539,1278.6512241788084
3570,3.569000,-825.2791080475293,106.15545346069337,8323.662399133935,37.97440130163867,-3967.965228679394,-11440.525898047412,371.95404471002934,249.38112478652343,798.4502451078857,537.0166567882569,3296.7131344082036,2407.650745575293,-29439.376308213865,-895.4019238446289,-902.7950634496582,-9163.854222904785,-1724.8840687055176,1532.1251773376955,-11366.55777963672,4822.026752127539,1272.1460795706541
3571,3.570000,-825.4741633791406,108.13702192529298,8330.608293727002,37.774559936099614,-3969.02557947705,-11447.958430708153,371.4772165100391,249.70626314999998,799.4139265704248,536.0135569623682,3295.574864875391,2409.1702843505373,-29329.915901788085,-923.4999707927734,-902.2580051132812,-9136.331008539551,-1724.1799066526123,1527.0863968816407,-11329.296194658204,4824.627930200586,1272.6664911393066
3572,3.571000,-826.9370783662256,117.19562062060548,8336.561917663916,37.99256869850586,-3968.362860228515,-11453.53283020371,371.53331394533205,247.59286378740234,799.9359206959668,535.5120070494239,3289.029815061719,2409.5209471448243,-29220.4554953623,-940.0664493402344,-903.4216315087647,-9107.431633456055,-1723.6322250559083,1522.2155757741211,-11292.034609679687,4825.185325501953,1274.7481374139159
3573,3.572000,-828.6925763507276,126.25421931591798,8344.500082913133,38.75559936692774,-3966.5072463326164,-11461.58474058618,372.0381908629688,242.8783575169922,799.7351537246045,535.4403570618604,3281.915630481641,2410.5729355276853,-29100.049048293942,-944.9389430306641,-916.0425024136231,-9078.53225837256,-1716.8253252111572,1514.3214863929688,-11252.998663511718,4830.016084780468,1286.977809277246
3574,3.573000,-833.764014972622,130.78351866357423,8357.89573677119,40.222616663953126,-3966.5072463326164,-11475.211050464208,372.99184726294925,237.18843615615233,800.7791419756885,536.1568569374951,3279.639091416016,2413.495125480078,-28979.642601225583,-926.0986340943359,-935.7346414141114,-9049.632883289063,-1710.7225874193116,1512.6418929076174,-11212.188356154296,4843.57937044707,1296.3452175129883
3575,3.574000,-839.5181472551562,123.70648843286133,8373.772067269629,42.28461620837891,-3967.965228679394,-11494.411759837792,374.5625754511524,233.9370525213867,802.7466582950391,538.3780065519629,3287.3224107625,2417.703079011523,-28848.290113514646,-892.9656769994141,-971.4490207831788,-9016.605026050782,-1709.2360230854003,1521.7116977285157,-11171.378048796876,4859.37223731914,1302.5901563368163
3576,3.575000,-845.3698072034961,105.58929104223634,8391.632939080371,44.61004300737891,-3971.146281072363,-11516.709357820018,376.55403440405274,235.56274433876953,804.3527940659375,541.6022559923194,3305.5347232875,2422.846133327734,-28711.46460548242,-850.8998148053711,-1031.331025289209,-8983.5771688125,-1714.2433976838379,1539.347429324707,-11123.47029668164,4866.246779369336,1305.192214180078
3577,3.576000,-851.6115778150586,73.88419560864259,8412.47062285957,46.91730240951172,-3976.448035060644,-11543.342599854344,378.5174446393067,242.8783575169922,806.1998502024707,545.757955271001,3336.552568056641,2429.1580636249023,-28558.220036486324,-805.2607905716796,-1106.6982118274414,-8943.668507982911,-1717.6077274921631,1565.8850063932618,-11073.788183376953,4875.722499492578,1300.2483042778808
3578,3.577000,-857.0731271001758,28.59120213208008,8432.812171310692,48.952050858636724,-3984.66575374248,-11573.072730497313,380.5369523098535,254.58333860214844,808.9302810129981,550.415204462627,3379.5222429203127,2436.638869903027,-28399.502447168943,-764.981509397461,-1193.4331331523194,-8901.007525716797,-1721.597979125293,1596.9574858722658,-11017.008625314453,4889.471583592968,1293.222748101074
3579,3.578000,-861.949510390459,-14.437141670654299,8458.611208370654,50.41906815566211,-3996.72724406582,-11609.616016079295,382.7808497215723,267.10116559599606,811.9417855834326,555.1441036418165,3424.7684568496097,2445.756102554492,-28218.892776566405,-739.8069586635743,-1293.5050031638916,-8851.465739859375,-1728.013677829541,1623.15914424375,-10954.905983683593,4903.963861428516,1287.4982208458985
3580,3.579000,-866.5333106833252,-44.443749848876955,8489.867734039452,51.118512935048834,-4011.174523683886,-11652.353078878563,385.0527958509375,277.1804548637695,815.194210519502,559.0848529578077,3462.3313514324223,2455.925323588818,-28010.91800435742,-734.4472156041015,-1400.6481412710937,-8799.17163256543,-1732.2386501469728,1640.6269164914063,-10883.931536105469,4917.898743962695,1285.6767803556152
3581,3.580000,-869.9467789865234,-65.1086781225586,8523.604936348633,50.99134115697852,-4024.9590840534174,-11696.948274843016,387.15644967442387,283.6832221333008,818.6474024269336,562.5957023484181,3490.5035223695318,2465.860769426953,-27770.105110220702,-752.4754422586914,-1510.0290224465332,-8738.620560961914,-1732.9428121998778,1651.7122334947267,-10805.859643769532,4934.8064014374995,1287.7584266302244
3582,3.581000,-871.5072216394141,-75.01652044555665,8558.334409313964,49.98305063084961,-4037.4182059258783,-11742.782226250927,389.0076650390918,287.25974413154296,821.8596739687305,565.4617018509571,3509.000402277735,2475.211777274609,-27501.927114477538,-798.9265487741211,-1622.184705026587,-8671.18868576709,-1733.3340133403808,1658.2626480875977,-10718.91594548633,4951.714058912305,1293.222748101074
3583,3.582000,-869.5566683233008,-77.84733253784181,8593.560017607373,48.02097176919336,-4048.419345451562,-11789.235555380565,390.07351630965826,290.3485585845703,824.8310251448926,567.109651564917,3518.391125923438,2483.8614595336912,-27206.384017127926,-877.8609465590821,-1736.4886209521485,-8596.876006980958,-1733.0210524279785,1662.1257131039063,-10621.326080066407,4964.162553976172,1295.0441885913574
3584,3.583000,-864.290174369795,-82.65971309472657,8628.78562590078,45.168690461044925,-4058.3601341795893,-11835.688884510204,389.7088829802539,295.7133415819336,827.6016093496924,567.4679015027344,3525.505310503516,2492.3942541946776,-26883.47581817187,-992.5269647405273,-1851.5981243822755,-8514.306363885255,-1734.038175393286,1668.6761276967775,-10514.864408699219,4974.938863135937,1288.539043983203
3585,3.584000,-854.8299907866455,-96.81377355615236,8665.003504850341,41.5715458813418,-4069.0961860058587,-11884.619724526758,387.57718043912115,307.41832266708985,830.8941876800342,566.6081016519727,3537.4571405980473,2501.277711649951,-26527.729497288085,-1144.0615185128906,-1966.9761569805908,-8423.479756479981,-1736.9330638330077,1682.1128755795899,-10397.756570195314,4988.31635036875,1270.324639080371
3586,3.585000,-840.2983685816016,-120.30951392211915,8705.19046642451,37.40667014953907,-4082.748202525683,-11939.744341760595,383.5101163803809,327.5769012026367,834.7890669244629,563.9570521121241,3555.384885739844,2511.4469326842773,-26155.564115440426,-1332.9518572452148,-2081.011543737964,-8325.7723454834,-1744.9135670992675,1699.9165665243165,-10270.002564554688,5001.508039167773,1236.758092902295
3587,3.586000,-820.5002524230517,-149.46687847265628,8750.834916607519,32.8557372343086,-4100.111446837304,-12002.301491655175,377.08696003933596,355.7013696433594,839.3665538715235,558.5833030448633,3577.0120068632814,2523.8370180824218,-25739.61457102246,-1555.7872353541993,-2190.3924249134034,-8218.431809458985,-1755.632478349048,1718.0561761661133,-10133.376752966797,5013.399138930274,1187.5791996646483
3588,3.587000,-796.8985572980811,-181.17197390625,8800.448449415137,28.18671623944141,-4120.7882873916005,-12070.433041045311,368.4479550042188,389.51575944492185,844.8675688868506,550.701804412881,3599.2082627531254,2537.3959794615234,-25301.772945319335,-1804.446830022461,-2291.627921320459,-8101.4581484067385,-1766.2731493707274,1733.0045581857423,-9987.879135431642,5029.749401103711,1127.992075053955
3589,3.588000,-768.6155342144385,-205.80003910913086,8852.542658863134,23.644867022644533,-4143.58582954121,-12142.900234487548,357.76139358090825,426.4189636995117,850.8102712391748,539.9543062783595,3614.574901446094,2551.1887160368165,-24831.093197688475,-2071.1346513453127,-2383.464896840918,-7977.603683763184,-1778.0091835858154,1740.8986475668946,-9828.18662838086,5044.613275806836,1060.8589826978027
3590,3.589000,-735.8462385037353,-215.42480022290042,8908.109815607666,19.493616838492187,-4166.383371690819,-12216.606183373242,344.9992270517578,463.32216795410153,856.5522066201368,525.6243087656641,3614.8594688292974,2564.864565014014,-24311.156267166014,-2343.994298009375,-2463.3970792383543,-7842.739933373536,-1789.5104971166015,1735.85986711084,-9659.622315382812,5055.203786532812,988.5217746551269
3591,3.590000,-699.078308495,-208.064688782959,8962.684701696044,15.932807052523438,-4187.722931493652,-12289.073376815477,330.04926054618164,498.5996803913086,862.2138352125537,507.9984118250489,3597.2162910707034,2577.371538010254,-23763.854235037106,-2610.1948699631835,-2530.2608421172854,-7700.995379392579,-1797.0997992423584,1719.3998509543947,-9478.637474058594,5064.493708222266,912.0212740632323
3592,3.591000,-658.3117441882324,-187.9659229277344,9013.78664048789,13.144111633410157,-4206.411614302343,-12357.824303927342,312.9114940641797,532.9017777380859,867.634543439336,487.1482654440772,3563.3527724695314,2587.8914218388672,-23172.768040337887,-2860.3162127385744,-2585.130302150464,-7548.241539665528,-1803.3590174904052,1695.045745416797,-9285.232104408204,5071.182451838672,830.3166577848144
3593,3.592000,-612.4737412595703,-157.67623354028322,9062.407902639356,11.231993113138673,-4222.051788567773,-12422.239586987109,293.33348914693363,568.5044285387695,872.2120303863965,463.07386962274904,3516.114586857813,2596.4242164998536,-22559.789764353514,-3089.3234161887694,-2629.1690857333742,-7385.854574910645,-1811.183040300464,1666.1567374687502,-9081.180567621093,5070.0676612359375,739.5048390549804
3594,3.593000,-560.2964400535401,-124.55573206054689,9110.533029462744,10.196451491708984,-4236.366524336132,-12485.416114603417,270.86646631209965,608.3338780646484,876.6289037563672,435.4169744232471,3459.2011102171878,2604.6063483665525,-21913.973366441405,-3291.369487885254,-2661.6611150841795,-7216.586806564454,-1819.9459458477295,1634.7483392926758,-8868.257224886718,5066.5374909939455,633.6010848342285
3595,3.594000,-504.31555988108886,-93.9829614638672,9158.658156286132,10.155574848757814,-4251.21143550332,-12549.212019941455,245.37018197144533,654.5035256783203,881.6079246461524,404.6074797709522,3401.433931426953,2612.788480233252,-21246.26488724414,-3465.3175126335937,-2678.757472125513,-7039.062073908692,-1830.1954157289063,1605.859331344629,-8646.462076205078,5065.051103523632,511.82477776958007
3596,3.595000,-443.26324108674316,-69.63797747021485,9206.287147781444,11.073028390550782,-4266.056346670507,-12609.911036670848,217.01292843084963,707.9887864702148,887.0286328729346,370.4304357031739,3343.0976178703127,2621.087499698047,-20551.19130644043,-3607.919161306836,-2683.411977707446,-6856.032698379883,-1842.713852225,1575.2907299112305,-8417.569482765624,5060.406142678906,373.3953005080566
3597,3.596000,-378.40734332597657,-45.00991226733399,9243.497297387157,12.898851775703125,-4277.190030045897,-12657.603121243945,185.90690056089846,766.6762610777344,892.0478071569922,332.59924226965825,3279.639091416016,2626.8149920047363,-19839.69866467285,-3719.012017448633,-2672.044242920801,-6664.746358541504,-1851.789718684668,1539.5153886732423,-8179.805083378907,5048.886639783984,220.9147108929199
3598,3.597000,-312.2835859097363,-15.569466507568361,9274.25768772788,15.841970068187502,-4286.335555675683,-12697.862673156298,152.69721886746095,826.1765815939453,894.8585447560645,291.68709937091313,3209.066380381641,2629.3865191628415,-19106.313941620116,-3791.28734052334,-2644.02769970647,-6465.203054393555,-1870.489133200708,1496.8537141453126,-7931.394516855469,5020.08788254668,62.70959402260742
3599,3.598000,-244.0142198457715,24.62806520288086,9300.05672478784,20.17489422101172,-4293.890555108984,-12730.689692407908,118.39363718581056,884.37634865625,898.2314298749512,248.6254568452637,3126.826406635938,2631.0229455361814,-18351.037137282226,-3808.9907342652346,-2598.10921194624,-6258.778946654297,-1872.8363400437256,1441.427129128711,-7677.660866763672,5009.311573386914,-97.83737490664062
3600,3.599000,-174.96463245536134,81.5273882578125,9325.855761847803,25.761368757671878,-4299.192309097265,-12761.039200772606,83.27664269241211,938.6744553568359,901.8853887537451,203.41431469270998,3028.3660920476564,2631.9580463209472,-17562.9222110166,-3776.182610083008,-2532.230056017334,-6048.226356760254,-1887.9367040671386,1379.6180888677736,-7415.05541072461,4986.2725675970705,-250.31796452177733
3601,3.600000,-103.86696408303223,152.58077177416993,9351.158663579687,32.53326593991602,-4301.843186091405,-12790.149953693846,47.59867384608399,988.5831941504882,904.4552059871826,156.77017278888673,2917.1002452152347,2632.1918215171386,-16758.388223787108,-3691.563636325879,-2454.088068074487,-5832.169123993164,-1891.0663131911622,1315.625577075879,-7147.126871117188,4948.74128397168,-403.0587599212402
3602,3.601000,-30.52615939717285,226.74804859204104,9373.98088867119,39.990982353896484,-4302.373361490234,-12814.925062562987,11.612169105644533,1037.5165178537109,906.8242562492578,110.05438089750001,2799.0047811859376,2630.3216199476074,-15931.96215527246,-3552.3727332359376,-2364.0412870086184,-5611.983409071289,-1896.1519280177001,1244.0748945999023,-6872.100886751953,4926.073875049414,-565.9475809094238
3603,3.602000,42.912172954492185,304.0292187114258,9393.826301794237,47.621289038115236,-4302.505905339941,-12837.842038266943,-24.710920246552735,1088.0755333743164,909.0326929342432,62.90868908073243,2678.3482107078125,2627.1656547990233,-15100.063066436522,-3372.7401325154297,-2260.9260864242433,-5386.293051276368,-1900.2986601070313,1169.6689031988283,-6595.300541197265,4911.581597213867,-730.9180481722168
3604,3.603000,117.91094795904785,377.34725190161134,9414.16785024536,54.97908476932618,-4302.10827379082,-12861.378391692626,-61.959617281083986,1141.5607941662108,911.0403626478662,14.759897438076173,2559.3990445289064,2625.646116023779,-14262.690957279296,-3180.7638811125003,-2140.3564899076173,-5159.226532763184,-1908.9050851980958,1109.203537726172,-6314.951473263672,4876.094096360156,-890.163988179834
3605,3.604000,194.8602762797168,440.75744276879885,9438.478481321094,61.841818935906254,-4303.168624588476,-12889.869766892138,-99.88148353913087,1198.9477153198243,913.9314070354834,-33.675494154833984,2447.5640629300783,2625.5292284256834,-13414.37280747949,-2986.8386322333986,-2000.9003418950683,-4932.16001425,-1918.2156723420653,1052.4332779212891,-6031.053682951172,4842.650378278125,-1055.9150727956055
3606,3.605000,269.07882995782717,499.6383342883301,9466.26205969336,68.13682195038672,-4307.542571628808,-12922.69678614375,-137.7472523618848,1258.6106050177734,917.3444455486426,-82.03923576018067,2341.1358616121097,2626.3474416123536,-12560.581637358397,-2804.7697846676756,-1842.1100937729493,-4700.965013582031,-1931.907712259668,990.6242376603516,-5745.3815314492185,4815.5238069449215,-1232.33459456875
3607,3.606000,343.39491130174315,562.4823627370606,9497.022450034081,73.75054758234766,-4314.302307963867,-12958.620694004003,-175.2203391375879,1317.4606488070312,920.7173306675293,-130.2596773904004,2236.1304972101566,2627.9838679856935,-11695.844426594726,-2634.557338415332,-1664.7913330458252,-4469.770012914063,-1943.409025790454,929.9909128391603,-5459.709379947266,4791.927405853711,-1405.111235361328
3608,3.607000,417.80852031146486,627.3079596503907,9526.294434390575,78.66028658570508,-4319.736605801855,-12992.686468699072,-211.93611053683594,1373.7095856884766,923.9296022093262,-177.90691912011232,2129.7022958921875,2629.15274396665,-10836.580236152342,-2477.825458039844,-1471.8978805637696,-4235.82269080957,-1951.2330486005128,870.3653441091798,-5170.488506066406,4766.101423557031,-1570.8623199770996
3609,3.608000,492.41718465279786,691.5673941452637,9548.620524154003,82.66165574570313,-4322.520026645702,-13019.939088455127,-247.33359220669925,1427.8451232073241,926.6600330198535,-223.97786112342774,2022.4203924246096,2628.568305976172,-9966.370005067381,-2337.6600562118165,-1264.3248335540773,-4003.25152942334,-1957.961708217163,809.396100590918,-4879.493270996094,4738.789053790039,-1732.4501120436523
3610,3.609000,566.0505723360742,761.7715340339356,9567.969801948973,85.56843924445313,-4323.845465142773,-13042.236686437353,-281.4688815824707,1479.3795538183595,928.5873959449317,-269.04570330085454,1911.1545455921876,2626.8149920047363,-9096.159773982421,-2222.8316215740233,-1044.7574836986328,-3767.928046600586,-1966.1769321677245,743.7239953136719,-4592.0467583046875,4703.487351370117,-1888.053171070703
3611,3.610000,639.4889046877393,839.3357853625489,9588.807485728174,87.48964146315821,-4324.7732720907225,-13065.773039863036,-314.5102709700293,1527.6626007946288,930.3942986871924,-316.621295043003,1795.0510532453127,2625.1785656313964,-8231.42256321875,-2136.588483253418,-813.4643601656251,-3535.3568852143558,-1972.357910187671,680.2353615673828,-4301.051523234375,4672.087416059766,-2047.5593168626465
3612,3.611000,713.8049860316553,921.4293360388184,9612.62198147583,88.77952664072852,-4325.966166738085,-13091.786904175633,-345.7565424282129,1574.645094316992,933.0845761034473,-367.2061862628174,1674.3944827671876,2624.009689650439,-7366.685352455078,-2077.144060230176,-576.0845754870118,-3302.7857238281254,-1978.9300893481202,621.281630231543,-4013.605010542969,4651.835386776757,-2212.7899899097656
3613,3.612000,789.681510028462,1007.2029424350587,9637.428747879638,89.71514757938868,-4327.424149084863,-13119.039523931688,-374.73086775703126,1621.7901570210938,935.7748535197021,-419.8689271219727,1550.6076710738282,2622.957701267578,-6501.948141691406,-2040.600357551953,-339.0628296993164,-3072.9668838784182,-1989.727240826001,566.3589232605469,-3726.1584978515625,4629.353776288282,-2384.2656017807126
3614,3.613000,865.3629786936573,1096.6566045512695,9662.235514283446,90.423676057209,-4328.219412183104,-13146.91152140947,-401.3210520858985,1667.4720970895507,937.9029834161425,-474.10796770752444,1424.2597529316408,2622.139488080908,-5642.683951249023,-2017.6996372069336,-106.6060797708252,-2843.148043928711,-2001.5415152691894,512.1080536836914,-3442.2607075390624,4604.642584594336,-2557.8228599262693
3615,3.614000,939.1914217085449,1181.0148049013674,9685.05773937495,91.06861864599415,-4327.424149084863,-13172.306008000342,-425.6673390030469,1711.3657761588868,940.1917268896729,-528.3470082930762,1301.3266433878907,2620.9706120999513,-4794.365801449218,-2001.945240941211,115.01999370739746,-2616.0815254155273,-2009.6002587635498,464.91147674531254,-3160.1372784160158,4582.160974105859,-2732.1607354248044
3616,3.615000,1010.1915624150683,1255.1820817192383,9702.422475857617,91.62272425044337,-4325.30344748955,-13191.506717373924,-447.5453387673047,1755.2594552282226,942.1592432090234,-580.4365492517237,1187.7842574898439,2618.632860138037,-3962.466712613281,-1993.3371687547851,321.60843376706543,-2390.3911676206058,-2019.4585275042236,425.27307049101563,-2879.788210482422,4557.263983978125,-2903.896553080078
3617,3.616000,1075.7301538364745,1325.6693028171387,9720.779482996435,92.13141136272462,-4324.508184391308,-13212.565559912695,-466.9550513786719,1798.1777192071288,943.3236916429248,-630.0183406456495,1083.348027854297,2616.4119957742187,-3141.5136644199215,-1990.2512560841797,511.9061042899658,-2170.2054526987304,-2030.0209582978027,386.978339025,-2606.5365873066407,4531.995396982812,-3066.7853740682617
3618,3.617000,1136.7824726308204,1395.024199078125,9744.593978744091,92.67189141952345,-4326.363798287206,-13237.960046503564,-484.1208665783204,1836.381476915625,945.2510545680029,-676.8057825245996,988.0179544812501,2616.4119957742187,-2326.0336365478515,-1978.5572712271485,684.9283983260742,-1951.3958984951173,-2033.6200087904297,354.8981034547852,-2335.0593253203124,4523.634467462304,-3208.077114957373
3619,3.618000,1191.4954931477978,1457.585146317627,9770.889151132129,93.33954325439258,-4329.147219131054,-13268.309554868261,-498.7342484721387,1870.1958667171875,948.30271253271,-719.2942251497412,902.0786047539063,2618.165309745654,-1526.9726696396483,-1961.5035433106445,843.8976658936524,-1739.4671478828127,-2038.5491431607666,326.17705485527347,-2068.905146902344,4518.989506617578,-3339.4810360420897
3620,3.619000,1238.9914663951563,1518.7306875109864,9797.184323520165,94.0480717322129,-4332.063183824609,-13298.039685511229,-510.71105090718754,1898.6454735213867,950.8323763718751,-756.6238686703126,822.9688722234375,2620.0355113151854,-733.3847230527343,-1949.1598926282227,979.683915274292,-1528.9145579887695,-2046.764367111328,293.5929412394531,-1804.525329673828,4507.098406855078,-3457.874667910498
3621,3.620000,1279.465447704507,1584.4055280520022,9823.479495908203,94.65667952726368,-4334.979148518163,-13329.627949319383,-520.3317610599316,1919.616897965625,952.4786655370459,-789.5828629495118,747.2739482914063,2622.2563756790037,49.25718289160156,-1938.4404065092774,1092.4661659134522,-1322.4904502495117,-2050.6763785163575,258.99331544121094,-1545.468596013672,4495.393105526367,-3555.7120428171384
3622,3.621000,1311.5520497545704,1653.47734310376,9851.759209608545,95.2017014332793,-4337.762569362011,-13359.977457684081,-527.6524763656641,1931.9721557777343,954.4461818563965,-817.7413080619581,675.8475351074219,2624.7110152390137,826.4260685146484,-1926.9088381085937,1183.4975539293457,-1120.194824665039,-2045.5125234617187,226.2412424768555,-1286.4118623535157,4493.906718056054,-3627.528839291162
3623,3.622000,1334.1784682214843,1725.0968890385743,9879.54278798081,95.70584669634376,-4339.7507271076165,-13389.088210605321,-532.3646609302734,1935.7112469577148,956.0924710215673,-839.9528042066358,609.5433348210938,2626.4643292104493,1587.175893173828,-1913.7531051444337,1248.481612630957,-920.6515205170899,-2036.8278581425536,195.00080364931642,-1032.6782122617187,4497.808485165625,-3672.2842341952637
3624,3.623000,1348.9051457581397,1792.470216834961,9904.845689712694,96.3689566819961,-4339.61818325791,-13417.579585804833,-534.6085583419922,1931.6470174142578,957.0159990898339,-856.2890013711085,548.645914815625,2628.568305976172,2347.9257178330076,-1892.4765493628906,1294.131571222998,-725.2366985239258,-2027.3607905423828,163.08852742763673,-780.718923359375,4499.109074202148,-3694.141520078662
3625,3.624000,1355.6345546987304,1858.4281385852053,9930.644726772656,97.04569221529883,-4338.955464009375,-13446.690338726074,-534.6085583419922,1919.7794671473632,958.0198339466455,-866.6782495678126,495.43181415664066,2631.373608330469,3103.202522170898,-1868.601330279785,1308.3636171369874,-531.1980372490235,-2015.390035642993,135.8791129649414,-530.5339956464844,4501.524453841406,-3695.1823432159667
3626,3.625000,1356.1221930277588,1917.025948895508,9951.97854587993,97.58163042288086,-4338.425288610546,-13471.465447595214,-532.280514777334,1902.5471338831055,958.6221348607324,-869.9741489957325,455.30781312500005,2633.8282478904785,3842.0602655449215,-1846.9999415855468,1289.8351045319826,-341.2878581289063,-2001.61975549729,113.70847895830079,-283.8977903125,4505.054624083398,-3674.626086254199
3627,3.626000,1347.7348137684717,1977.0391652519534,9973.312364987207,97.70880220095118,-4339.088007859082,-13495.001801020897,-527.7927199538965,1879.4623100762694,958.4615212836426,-866.606599580249,426.5665074214844,2636.0491122542967,4580.918008918945,-1830.2710465817383,1233.4439792124024,-152.7538397270508,-1986.7541121581787,93.55335713408203,-37.26158497851563,4508.398995891602,-3626.7482219381836
3628,3.627000,1330.1798339234522,2029.9753513776857,9994.646184094481,97.58617227209766,-4339.353095558496,-13517.918776724853,-521.4817584834375,1851.1752724538085,958.1402941294629,-858.0086010726319,408.06962751328126,2638.6206394124024,5308.82971165039,-1821.500557938965,1153.2432676467774,33.02785723828125,-1966.5681333082275,77.09334097763673,205.82589797656252,4514.9019410742185,-3561.9569816409667
3629,3.628000,1305.797917472036,2070.1728830881348,10013.995461889452,97.20011508866993,-4338.822920159668,-13539.59699698535,-513.3756790836036,1818.986574469629,957.9395271581006,-843.3920036096827,402.947414615625,2641.425941766699,6031.268394060547,-1822.9623060460938,1048.248362885083,218.8095542036133,-1945.2867912648683,68.02353615673829,447.1390197421875,4523.634467462304,-3481.813600068506
3630,3.629000,1275.7593964038915,2101.0287348940433,10031.856333700194,96.39166592808009,-4338.69037630996,-13560.036461802392,-503.4464330367481,1784.359338759375,957.3372262440137,-822.7568071914014,411.19986872851564,2644.3481317190917,6753.707076470702,-1838.391869399121,918.1907357591309,400.4627690141602,-1924.0054492215088,63.992511791894536,688.4521415078125,4532.738590717969,-3384.4966367305174
3631,3.630000,1238.9914663951563,2129.9030182353517,10053.686288135546,95.26982917153126,-4340.280902506444,-13584.192192949804,-491.86231264875005,1745.0175967787109,956.7349253299268,-797.8942615068751,428.5584791039063,2648.7898604467287,7465.19971823828,-1866.1650834345703,769.4255765827148,580.7398231064453,-1900.924581931836,59.62556872998047,927.9909020839845,4546.30187638457,-3270.526503195654
